topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1367951060967428097	http://twitter.com/user/status/1367951060967428097	San Luis Obispo County’s Public Health Department expands COVID-19 vaccine appointments to child care workers, farm workers, K-12 educators and some higher education employees. Cal Poly continues to plan and work closely with SLO County. Learn more: https://t.co/QcRtldOWMq https://t.co/k3tpTDvzYz	0
COVID-19	1366380544452403203	http://twitter.com/user/status/1366380544452403203	#ThisIsOurShot: 3️⃣ vaccines are now authorized to fight COVID-19. Get the latest Florida vaccine info from the FMA: 💉 7️⃣ Pharmacy &amp; grocery retailers offering appointments 💉 #COVID19Vaccination Pre-registration 💉 and much more 💻 https://t.co/N1XGNmg0L1 https://t.co/cnTdslTkwz	0
COVID-19	1364986341881237509	http://twitter.com/user/status/1364986341881237509	More and more voices are calling on Israel to meet its obligation as an occupying power to provide vaccines to Palestinians. Sanders criticized "Israel" for sending COVID-19 vaccines to foreign allies before sending them to Palestinians. https://t.co/Gg4uTc2BYh	1
COVID-19	1361302852443004933	http://twitter.com/user/status/1361302852443004933	Beware of Fake Covid vaccine from China 🇨🇳. “China has arrested 70 people for producing and selling fake coronavirus vaccines in 21 separate cases, the state media reported.” - Oneindia News https://t.co/2lMp4nHTOm	0
COVID-19	1371061043242233860	http://twitter.com/user/status/1371061043242233860	BOOM spoke to two scientists who explained how getting infected even after receiving the vaccine is a part of vaccine science and not unusual. Read more here. #BOOMFactCheck #COVID19 #CovidVaccine #coronavirus https://t.co/sVESqN4MFu	0
COVID-19	1371055328222187521	http://twitter.com/user/status/1371055328222187521	Google &amp; Bill Gates will help users find credible information about COVID-19 vaccine in India These morons lied abt US elections, they shut off any news that's not leftist. Who the hell would trust them now over Vaccines and information they show you - https://t.co/LkrO3AJEmu	1
COVID-19	1370375034880024581	http://twitter.com/user/status/1370375034880024581	@MarshaBlackburn Thank you President Biden for the Covid vaccine rollout. Sadly for Tennessee, it's governor and members of Congress have not supported the Covid response efforts. Tennessee ranks 44th out of 50 in vaccines administered. Not a single Republican voted for Covid stimulus relief https://t.co/Ohx1T7nTUZ	0
COVID-19	1370316669206335490	http://twitter.com/user/status/1370316669206335490	In their letter, 12 scientists and doctors noted a “wide range of side effects” is reported following vaccination of previously healthy younger individuals with the gene-based COVID-19 vaccines.&gt;same needs to happen in the UK https://t.co/y7v2hYWP5x	1
COVID-19	1370054367995437058	http://twitter.com/user/status/1370054367995437058	ZANZIBAR’s Minister for Health, Social Welfare, Elderly, Gender and Children, Mr Nassor Ahmed Mazrui has insisted that the country will not accept Covid-19 vaccines until health experts approve their efficacy. https://t.co/OFENG390NP	0
COVID-19	1370052575274401792	http://twitter.com/user/status/1370052575274401792	A game-changer in the fight against #COVID19 in #Mozambique! COVID-19 vaccines as part of the #COVAX facility are now in Mozambique. Still stay safe with preventive measures - mask, wash hands, keep 2m distance. Thank you @gavi, @CEPIvaccines, and @WHO https://t.co/m8Ixhfv0Ea	0
COVID-19	1370037296670535685	http://twitter.com/user/status/1370037296670535685	Yesterday, I voted for the #AmericanRescuePlan to bring more funds for vaccines, stimulus checks, small businesses, extended unemployment insurance, and much more. Next step: President Biden signing this lifesaving relief bill into law #ForThePeople. https://t.co/HAVbUQu2Gx	0
COVID-19	1369891292616953856	http://twitter.com/user/status/1369891292616953856	@ChrisBBacon3 @thedaily_expose @PeeniHenare There are vaccines coming available that rely on virus trace and immune system recognition. This rna vaccine should not be used. Shouldn’t be long to wait. In any case there is Ivermectin, VitD3 and zinc with similar efficacy. Problem is Covid is a political virus.	1
COVID-19	1369771134309261314	http://twitter.com/user/status/1369771134309261314	#ICYMI: Lagos may start adminstering COVID-19 vaccines on Thursday | The Guardian Nigeria News - Nigeria and World News https://t.co/NAjMBsmGDO	0
COVID-19	1369597629043245059	http://twitter.com/user/status/1369597629043245059	@StevenTDennis The increase in the wealth of the 10 richest billionaires since the crisis began is more than enough to prevent anyone on Earth from falling into poverty because of the virus and to pay for a COVID-19 vaccine for all, https://t.co/B2Cdt6vRrk	1
COVID-19	1369552727248867328	http://twitter.com/user/status/1369552727248867328	Michael Olsterholm predicts that COVID variants will likely kick off a surge in cases and deaths in the U.S. in a matter of weeks, and says we should delay the second doses of two-shot vaccines until after the wave. @m_scribe reports https://t.co/OBoefLVgS4	0
COVID-19	1369482324077903874	http://twitter.com/user/status/1369482324077903874	Financing agreement will reportedly be between US, Japan and others and focus on expanding output of Indian companies manufacturing COVID-19 vaccines sponsored by Novavax and Johnson &amp; Johnson.  By @DavidBrunnstrom &amp; @MichaelVMartina  https://t.co/sW6fRUUxIr	0
COVID-19	1369480636424142850	http://twitter.com/user/status/1369480636424142850	“This vaccine grab by rich countries meant that most of the world would get safe and approved vaccines only in 2022, and in some cases not even until 2024.” @Jayati1609 on the political economy of Covid-19 vaccines. https://t.co/Tcic9DvuLz	1
COVID-19	1369471258362933251	http://twitter.com/user/status/1369471258362933251	Health staff across the country have joined the CDM, and are refusing to get their second dose of vaccines for fear that if they return to their place of employment military officials will force them back to work. https://t.co/wp50D7B4Nh	0
COVID-19	1369276565121601547	http://twitter.com/user/status/1369276565121601547	In May last year, the four Visegrad countries pledged at an international conference to provide €3 million towards the development of COVID-19 vaccines. But so far, Poland, Slovakia and the Czech Republic have not given any money https://t.co/TfcAwqOW0B	1
COVID-19	1369117248271613954	http://twitter.com/user/status/1369117248271613954	Renée Rassilyer-Bomers, ‘03, ‘05, ‘16, played an integral role in establishing the Swedish Community COVID-19 Vaccination Clinic at @seattleu. With ~48,000 vaccines administered, it is now being used as a model for clinics across the nation! 👩🏻‍⚕️Learn more: https://t.co/JAoXaiRifQ https://t.co/dgOLOBgTAx	0
COVID-19	1369010958719459332	http://twitter.com/user/status/1369010958719459332	After thousands of signups @1daysooner and https://t.co/zXOWggsrJU, today volunteers have been exposed to COVID-19 to advance our knowledge of the virus, treatments, and vaccines. Their altruism is inspiring, and helping to end the pandemic. My sincere thanks and best wishes!	0
COVID-19	1368991376583499777	http://twitter.com/user/status/1368991376583499777	The @RideSacRT launched a new community survey to help plan future service and gauge rider and community attitudes about travel on SacRT as vaccines are being rolled out and cases of COVID-19 are significantly dropping. Take the survey here: https://t.co/Lp3niUZ0nt https://t.co/iIUlHHOXrU	0
COVID-19	1368969767114055683	http://twitter.com/user/status/1368969767114055683	The current COVID-19 vaccines are safe and highly effective and they could save your life. The best vaccine is the one you can get when it’s your turn. For questions about vaccines, you can call 1-877-CO VAX CO (1-877-268-2926). @DenverHealthMed @SGilmoreDist11 https://t.co/AZnT1Q9yDs	0
COVID-19	1368604225559818244	http://twitter.com/user/status/1368604225559818244	Vulnerable Populations: Those deemed medically vulnerable to COVID-19 must have the COVID-19 Determination of Extreme Vulnerability form completed and signed by a physician. Vaccines will not be given if the form is not completed. Download the form at: https://t.co/rTAYRRag8v	0
COVID-19	1368595447263227906	http://twitter.com/user/status/1368595447263227906	Darkweb and Scammers Now Selling COVID-19 Vaccines for as much as $500 (Ksh. 54,800) ... Paid in Bitcoins - READ MORE - https://t.co/1VTOAEtgEa https://t.co/cqKhUNSPP5	1
COVID-19	1368398508726816773	http://twitter.com/user/status/1368398508726816773	The production &amp; distribution of Covid-19 vaccines has exposed &amp; intensified global inequality. @Jayati1609 on how the blatant vaccine grab by rich countries and the protection of patent rights by advanced countries harm health outcomes everywhere. https://t.co/Tcic9DvuLz	1
COVID-19	1368254661866655745	http://twitter.com/user/status/1368254661866655745	Death Rates Skyrocket in Israel Following Pfizer Experimental COVID 'Vaccines' https://t.co/xx0zTXYHvI and you people who think this vaccine is going to save your life better rethink your game plan. This is MURDER... @AlanCane604 @anthonyfurey	1
COVID-19	1367812146801770502	http://twitter.com/user/status/1367812146801770502	The efficacy of the Pfizer vaccine may not be as high as reported by Israeli studies, some experts say, pointing to the fact that the original data was collected while Israelis were social distancing, wearing masks and the country was in a lockdown. https://t.co/0SndX2ACE5	0
COVID-19	1367069310322024450	http://twitter.com/user/status/1367069310322024450	@FT on Wednesday reported that the United States is working with allies Japan, India and Australia on a plan to distribute COVID-19 vaccines in Asia to counter the influence of China.	0
COVID-19	1365376336777289728	http://twitter.com/user/status/1365376336777289728	Many Latinos are front-line workers who have seen #COVID19 devastate their families and community. We must tear down barriers to vaccinations &amp; increase access, from providing more information in Spanish to offering vaccines at pop-up sites. @COPulsePoll https://t.co/S3Mbv2Cz3X	0
